credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,default,region,origination_date,record_id
1.0113422898142186,4.016197688101703,0.9708602186100062,0.1016081062866041,4.737931674405148,-1.6656018729458988,-0.39594402287654157,1.0035238301921525,0.5723910616027064,-4.782102208232798,-0.7968720581923581,-3.349374925544858,0,B,2025-09-26,L102633
0.7734845080095714,0.023683020221820117,3.11893915611236,-1.4980290650963262,-7.10089762172043,4.612065527666993,6.028644865404592,-1.1524601250632778,3.326538382898137,0.834827214099469,-0.98780104835416,0.43570441281730177,0,A,2025-09-26,L105816
0.7246790895898858,0.8005594338190722,3.341928186945029,-3.6557891263108906,-5.258984250999795,2.0485883208667874,5.932635943945433,-0.2142021899480183,3.7789669366994443,-0.36043312659180615,0.37281824727069995,-0.828668850106698,0,B,2025-09-26,L100729
0.9509133160694527,1.7134931092961587,-2.4137599639989387,-0.7069179788176598,4.749482303526179,-1.4740334051025064,-4.8787957362225685,1.132792236443931,-0.9952253759906884,-0.062287245496248644,1.7446850543564512,-0.057541799138954186,1,D,2025-09-27,L101954
-3.2368780050995944,3.6014036794649393,-1.7446494395883971,0.4787103341364899,2.6148344216911816,-0.35021073129182856,1.9647758866550047,0.33193823438102726,2.0878189140898793,-1.2631988961593958,1.590766350333959,1.1077348157200821,0,D,2025-09-27,L100131
1.6453290570893508,3.430000805416711,-0.07205485946141854,-0.8257139692608286,-0.679544619856458,4.952896293613289,0.3121312140081093,0.16521188512187152,1.713680549709264,-0.058101673316552915,-0.19416715198785914,0.11172938967719426,0,A,2025-09-27,L103033
-0.9071366294143449,3.3927679865985545,-1.0390536775954717,0.6199258766763001,3.7472988723429586,0.34065360147953516,-1.5836514731387237,0.19157748101119002,-0.3439219619649079,-1.0988325280856963,0.07893606583614365,-1.0367440813606326,0,A,2025-09-27,L104635
3.0179037332699683,0.6529909083683219,0.725078838891728,-0.6984036554809595,-0.5610880758523826,0.4877661617860326,-1.7691568124740122,-0.08283281425301503,1.1446246720568072,0.27971880034095076,-1.132476640176336,-0.2840498708304139,0,A,2025-09-27,L100051
-0.5168377191724418,-2.2004780378077484,4.673235471512941,-3.252554005504617,-6.857454013472226,0.35369963485446965,7.542011560735297,0.20144602378500434,2.10046943368664,-0.19822379744173346,1.5502179063393087,-1.447061469688434,0,B,2025-09-28,L100876
0.36033684421031675,1.6443896554854733,3.2657870692652824,-1.110637827487478,-2.9572594052056056,0.4770154354548872,5.162066082874211,-1.444847997454143,3.668889671866871,-2.2049364788399375,0.3639003799950288,-1.824609591927744,0,A,2025-09-28,L100763
2.2620429721466135,-1.5161844701733358,-0.13700352167892738,-1.1651275589765275,-2.9997174976821483,1.8078427860812252,0.002804310374176866,0.08363349719769925,1.6028389409470736,1.2374631842156982,0.16446153967962476,0.9439121793147232,0,C,2025-09-28,L105798
-0.2805761663062172,0.3829962030876721,-0.13961262628063364,1.518710049824445,-0.2701892607744507,-0.9157916328702794,1.4376173064663376,-0.21823190186898817,1.3901850949261991,-0.6001701090243925,-1.7133932759013368,2.487617678499613,0,B,2025-09-28,L105238
-1.7336813430500313,-0.892167094593256,1.9080385373242632,2.3920384710238416,-1.9860955116222656,-0.14025807657955558,4.618482170464255,-0.7029195309262958,0.128143731442115,-1.8832415199764847,-0.1993541534486784,0.23016977148852535,0,A,2025-09-28,L104796
1.358931334937708,0.6442075654615094,-1.987513214802333,-0.6551338570514429,3.7104220036380497,-1.408086923445236,-2.2352772705644317,-0.5853693642871355,0.16726570443278344,-2.3873974742355037,-0.7996296058614564,-0.5995992232713541,1,C,2025-09-28,L104313
-1.3294465608083947,0.32191111889051127,-4.429185340269034,-1.0513865213960716,5.314289176855216,-2.133275475445032,-1.7680472497286188,-0.9607830296995402,0.1519522434937468,-2.4409989359201143,-0.48700649984174554,-0.06403668729303247,0,D,2025-09-28,L103722
2.5563871745821993,0.7287473469737638,3.1461089475748856,-2.277925774211602,-6.035106790070867,4.079760601373984,1.6297539338779223,0.10825862546866713,2.0900246783992547,3.276106412489416,-1.816195313868458,0.5837384392424629,0,D,2025-09-28,L105185
-1.505162441421293,1.168045001479428,-1.6506029279998087,3.765534145614529,0.8568826604162386,-1.2136034986055604,-0.10465827806516813,1.460970642973438,3.198603721359147,-0.31567274355174535,-0.2874550415385937,0.8938097835772214,0,A,2025-09-29,L105114
-0.26419615671524155,2.6318279480864093,-1.8163012487034154,0.8412357572163605,9.133975518208002,-2.7653730964858743,-3.220164413220707,-0.26768105783399754,-3.3288909504688537,-5.986830309184574,1.1380940960556747,-3.907977757546233,0,B,2025-09-29,L105860
0.46326320890035666,3.5970735401581355,0.9579776628552261,0.2457500019472445,2.50604145473109,0.1876788261762924,0.26953624186348224,-0.4049910983479271,0.9903113105514272,-2.8650304139052887,-0.34576787870944453,-2.4938356526715126,0,A,2025-09-29,L100681
-1.3692633093482596,0.7209517693888225,-0.10421807869337552,1.1826942428337777,1.1162801420844117,-0.18859861426941582,1.3537568837584255,1.3180827968589766,-0.3164070222642994,-1.5004125508892587,1.6507165861361164,-0.044088830295138104,0,C,2025-09-29,L105888
1.3993722448005856,4.514507149639377,0.594818052828472,-1.124976778331922,1.6797563533178101,1.3543625048048717,-0.010462002649565223,0.08167176537285895,2.498843250603773,-1.8607862238172141,0.3168548379570373,-1.6812724322966028,0,A,2025-09-29,L103827
1.3684343761751987,1.9808412556729167,1.854273114040962,0.5348427947371557,0.12883725441196792,1.0839041382618568,1.0511857670474614,-0.4210606242642873,0.6482775012301965,-2.1503951170485376,-1.369044768419084,-1.6084972070432948,0,B,2025-09-29,L102744
1.2635731022988168,1.3768036242975359,0.9099919731329447,-1.3428156180658852,-1.5540537657664009,1.7562627885541313,0.3433769843985794,0.6167088559263667,1.7261466001066441,0.6694131745706591,-0.8021871910149596,-0.5630254998423877,0,A,2025-09-29,L104186
3.50198267587753,0.15077269870498144,-0.16847497511028764,-1.7992761100238508,4.413447584088712,-1.3934744530358356,-3.6470270677209395,-0.5566789952524982,-2.929266240895875,-3.159974578860225,0.9538900454219669,-2.070808532224295,1,C,2025-09-29,L103555
2.0515292743917737,1.581642828828655,-0.5790093567119419,-1.4984537166488643,2.37271657035292,-0.21445547928366548,-2.715488215863717,-0.2568803011031026,0.16590552976583106,-0.7718911624763272,0.10233102384888636,-1.1694895716918325,0,B,2025-09-30,L101878
-0.8768728549664417,3.526850270516101,-3.136164903583376,-0.45660096493865066,4.920573680989,-0.9358053324824539,-2.9566568797953154,1.6903161181905277,0.46618226978391697,-0.09564585103457546,1.2221275599760577,1.587050004425255,0,C,2025-09-30,L105452
-1.0156252583723007,-0.36386859970457475,-1.4515400713218283,1.8575451575765394,0.7853777091776194,-0.7479546433984136,0.3910759616520501,0.012951889905318328,0.6206404164722028,-0.6854386980370062,-1.1630205497681587,1.4447969000130927,0,B,2025-09-30,L105119
0.1077590177032306,3.85141083626806,-1.9755756871541248,-0.8384034374880325,3.795618964103202,1.2824646037965883,-1.7330646386162634,0.20667225770531256,-0.18154321674888063,-0.7325378073679625,-0.020333015980707792,1.4037109182059386,0,D,2025-09-30,L105743
1.9320495625906795,0.5812229079264584,6.604532359990104,0.29365071737339754,-11.591857600215397,3.8956725736236026,8.796761896027064,0.08892534817161189,7.553996338030933,1.4328961406968643,-1.0406473958235585,0.570150471922996,0,B,2025-09-30,L103230
-3.754890042502015,2.482843699551298,0.7041348994258416,1.4787837089444618,-0.5238374922672233,0.7413265427986153,5.748814291484028,-0.4656497634351033,1.8066347715088913,-1.8629677743696478,0.9667079373527924,1.0913096050157143,0,A,2025-10-01,L103110
2.12946835502136,1.9047719821730287,0.7973084671289794,2.7820242325755427,2.462830778603473,-0.8530790743798005,-1.523121057638614,-3.194763687395874,0.6661577470380258,-3.0909808237583647,-0.09138824596069366,-1.7262814295792746,0,A,2025-10-01,L103681
-0.759559573096322,2.953145514640261,0.9065056508905962,-1.1766932369081573,1.4279431575790669,1.615840313324712,2.6558353126543706,-0.2950201516884706,-0.9566748351613716,-2.219788234663398,0.8309301216818596,0.3329978072883454,0,B,2025-10-01,L105651
-1.8828848134375715,1.2865700970505576,-0.9676750201090533,1.1796286403717284,1.9014546203448528,-0.3931585960577475,1.1403546242870795,-0.14786809016610544,0.4312492675755717,-1.6732303659980783,1.5364415680598724,-0.1338198532225876,0,B,2025-10-01,L100071
1.2712558773059177,4.3270307394588166,-0.22144627311415066,1.977799625137874,8.500798224731641,-4.295763088683152,-3.600822874711735,-0.40781290062668274,-0.37537711291442166,-6.063760064744159,0.7548383001662841,-4.1947824307235635,0,A,2025-10-01,L100755
-0.08909274006034384,1.0650364309745095,0.6418715284455573,-1.8441904094645563,1.2508858963138993,0.10387577709480256,1.452042724670011,-0.31817356752767384,-0.24147958245002465,-2.3475142474105173,1.518584625945666,-2.1065336213771477,0,D,2025-10-01,L103595
3.912573802490407,2.2237431402837124,-3.0951491328210614,-0.3572739152104518,6.8895282372455915,-0.8952861892408619,-9.27590687922652,-0.9692253234581828,-2.3020686700905983,-0.1861863831875603,-0.8972208288563004,-0.7921469383683091,0,C,2025-10-01,L101117
0.41562625938559195,3.374321861533017,0.056783428944773506,-0.23988669811859697,5.986563604860401,-2.8503824000895066,-0.9936260716171053,-2.734440071055661,0.028026463115587097,-5.137690229939311,0.42305340109823675,-3.6734147717653265,0,A,2025-10-01,L102408
-1.6370406295833895,2.9455185816066916,0.10008872717843831,0.4719791869272971,1.4064410693009075,0.13196858590313965,2.030567477952983,-0.5709147221989234,0.7125820185580034,-1.2581107289793172,-0.815846561316066,1.133377851551087,0,C,2025-10-02,L100800
-1.2995726223785613,-0.017703905428614775,0.023385261023986414,1.8888026580341144,0.9440576468743634,-1.3612651945804508,0.9384466366978915,0.9965041497401025,0.11327434831702465,-1.4357003921475608,-0.2061688756418049,-0.5008616748958323,0,A,2025-10-02,L101762
1.7610148355760624,2.5283934015202973,4.6799484764486525,1.2701949735761628,-4.44168771169419,3.102072316272116,3.3593350850433232,-0.10099892312946362,2.428540413843162,-0.09250431407123316,-0.3122412852073794,-1.0463168718876747,0,B,2025-10-02,L100771
0.3636726387952042,-0.04107595880814818,1.8361401606002894,-1.7479859942584972,-0.6021471133060731,-1.3397051105872486,2.707795604031023,-1.949387627013881,1.2180716214080132,-2.334036713182204,-0.6215705001862125,-2.0771098933422536,0,D,2025-10-02,L100837
-0.13304064027638818,-0.4403210524731176,2.997472349300698,-3.4698701370317937,-3.3089378767553232,1.798289131511638,4.642001725590273,0.275804352722311,-0.2953381077044184,-0.6757705397146745,1.1179430173742073,-1.5374069523130838,0,C,2025-10-02,L102685
0.9894601235840021,0.6435619915582718,1.9888487701429085,-1.0500210639741616,-1.7428073511309494,1.800437333969763,2.0815672661035185,0.5126659459830314,0.33927296565183696,-0.8565993309175832,0.4169163624090506,-1.0908163175319892,0,B,2025-10-02,L102835
-3.0836169952847086,4.242379133181071,-1.333405867399768,-3.19439500371004,3.683157771187806,0.8832587076473335,3.924901817032133,-1.2198441095086496,-0.06350017372804162,-3.1548350765307007,2.023306304756697,1.0122647744092195,0,A,2025-10-02,L101007
3.1340592690017925,1.1153906466387427,0.1619586618492448,-1.2747299140553994,5.74174466069702,-0.18516961787296504,-4.24308231743462,-0.3016329338696155,-5.834221022300872,-3.1599784310072754,-2.2454258834738257,-1.477082533356806,1,A,2025-10-02,L100690
-0.22450592983342288,-3.0179988678034655,-0.18267947812538132,-4.8448078127734,0.37228072399993317,-1.532919334612716,1.1810539427271713,0.18245148014822232,-2.2938316594415338,-1.1557704509852622,0.5929712494106002,-1.6167526011782944,0,B,2025-10-02,L102252
1.9543634214106291,2.6706053803004393,-0.4925542358807736,0.5284884952851516,4.063892816449662,1.1362303226053343,-4.273638007493044,0.3865327253954635,-1.876512454426374,-1.2788809592097006,-1.4428694769118007,-2.3244767115311142,1,D,2025-10-03,L102493
-0.047370060905318034,2.262359609686575,1.5197299600926835,-0.6790729074678924,-0.6824547546343095,0.6261250034056071,3.788442840093728,0.7086240278515408,3.1420565704229833,-2.8478376529864513,-1.4670828642501454,-1.828396308872967,0,A,2025-10-03,L105510
2.5201715031828,2.005279386994955,-0.38388996434952305,-0.19850141326177162,0.8606197725145042,3.7533251267329475,-2.2486327317502437,0.34861445814488257,-0.9005801340537083,-0.049504871769130654,-2.519758426480679,0.03302735080235064,0,A,2025-10-03,L102605
-0.9028017475114027,1.7433159479185245,0.8263116970911066,1.1135947801465147,0.1609890375592572,-0.33763219985662574,1.8979981699875519,-0.8385089302658035,0.5171364322603182,-0.6699784898530053,0.33415073323517014,1.7073377554267033,0,C,2025-10-03,L102404
0.6607190360288429,3.0124409780327155,-0.14924362395471613,-0.510607790131509,2.09707416426594,0.041937720204633155,0.0515379272382146,-0.7255108779880622,2.1893352219800333,-2.3248510599685464,0.3755939881554122,-1.7620150998360447,0,B,2025-10-03,L100384
1.2088893742784173,-0.8655585819529217,-3.2258425005635702,-2.4939697279104,2.148187735692855,-0.7455267692219345,-2.4624005776517413,-0.6826333032497359,0.722121567665063,-0.36820370329381313,-0.27562637308260535,0.3546218490689981,1,A,2025-10-03,L100047
2.8631892874834564,4.087743671911904,0.10332250830746148,-0.47220134325798735,1.8263872300148207,1.8530163490441127,-3.4677945757509128,-1.3051423851425321,1.2137930709346516,0.28034172819484593,-0.5840835310483066,-0.7984123319922599,0,D,2025-10-03,L103550
1.862496473504143,2.256026573772032,0.8753274364031083,0.025915410508469794,-0.6114080737949282,0.8444835522620988,0.40139990864839087,-1.1003901018113669,3.187391727515202,-0.9755085403213966,0.8883341988428897,-0.7671917693995922,0,A,2025-10-04,L102881
-1.5619421925573764,0.6052338863693701,-0.3499845827188375,1.9876774656925353,0.27858389211901624,-0.6629500518195053,1.9515196251601092,1.3107662908426996,1.429551098704156,-1.2764653641620543,-0.22627481190130572,0.6637406452175276,0,A,2025-10-04,L105649
-2.2613916050442473,1.223999305279539,-0.8554068121837202,2.099143554864521,1.2047063433639997,-1.3518494792753006,1.5799040608082155,-0.3151332986421093,1.946488078140919,-1.3544074500050267,-0.2826537654494283,0.18642889957335051,0,B,2025-10-04,L104817
1.1944309615838056,-1.5406545485205885,3.637233368434896,-1.9673461069600395,-8.193767415253662,3.0114742343923138,6.523065419801735,-0.6223495970594976,3.8946263189890398,0.9217686610053586,-1.5431054524419168,0.524819254442296,0,A,2025-10-04,L100685
-2.209214751955081,4.929208401125526,3.5634290161607214,-1.5417721427545776,0.5757968176315658,2.6085982456296595,5.078227004815704,1.5873290295084288,-0.2751552600681877,-3.1189281971313565,-1.0917252899107122,-3.927374749368734,0,D,2025-10-04,L102868
-1.7827182747067662,2.317840313249264,-2.947079251300663,-0.3207139070894256,4.133127420107427,-1.0106497075286338,-0.23882137833432346,-0.16184351623569806,1.404909007261661,-2.1557140046592926,0.09561079584088977,-0.1549951071808362,0,A,2025-10-04,L105619
-0.41581055992363336,0.9822062297829676,-2.2290768723965484,2.3566504003855973,0.5610678968768703,-0.094099889748819,-1.0309184648801806,-1.2588190248420439,1.5486428727201464,1.3228437870008278,0.2836637712753491,4.338517489844957,0,C,2025-10-04,L100636
0.24692870096698138,-1.8872988546127751,-2.0944054242937575,0.33043392561298635,1.034321552947219,-2.1331242560053627,-0.36811961927351466,0.8930685168679319,-0.20766128320044785,-0.4928635987119998,0.030350397527847132,3.566046679081503,0,A,2025-10-04,L100122
0.8074744461228625,-0.8952622644102981,1.2317584801586856,-1.7448903891693424,-1.94987259203624,1.210731317502977,2.8810624037844064,-0.482523445106376,0.4191320675514817,-1.4691231649062941,0.7789239595694792,-0.7665202180781332,0,C,2025-10-04,L105753
-1.7807381012845425,1.2272884614298623,-1.8701613907942423,0.6879759991519532,3.074604091379477,-1.4828140109615204,0.6349649674674944,-0.1479187929405119,1.4082055973790635,-2.6698363384299,-1.0822895125689855,-1.1813867567467966,0,D,2025-10-05,L103604
-0.4960305497991955,-0.3108152761317704,4.853088434169072,-0.3757378856090583,-7.633383417926468,2.52863424880816,9.970498732384057,-0.8540098228992619,4.6843224099411085,-2.151867911104814,0.363807995155076,-0.9546385472421453,0,C,2025-10-05,L101265
1.5709579960618703,1.2872932820638985,-1.2288702279429855,-0.0691500694960614,3.9091423355501806,-0.7565925879483817,-2.75781564932372,0.07385904659110622,-0.608236133402783,-2.3658640363923062,2.2287693497696366,-1.4947776902269918,0,B,2025-10-05,L102354
-3.301356494086994,1.1474132130970054,-1.1993602304236708,2.895280016509517,1.0978820357374264,-0.6374259857174621,2.4099228676279107,0.4460771287517568,2.058724952336995,-1.7275332741815663,-0.026126213499910865,-0.3894786897032485,0,A,2025-10-05,L103120
0.2578521895405038,1.4807940532444186,-0.09492437165664991,-1.4442463013382496,-0.8022920646744415,1.7110146530989638,1.174524921760723,-0.08587426080893366,2.2172451976209597,-0.2361790164842028,0.780244123206804,-0.7232714670429625,0,B,2025-10-05,L105981
