record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L103494,0,0.742856986156126,0.7295537845487646,2.520609348331646,-1.3224934065451146,-5.482215596487809,2.6175807020759563,6.121802229952976,0.2122393764501836,5.0282848381311815,-0.9108728376739084,-0.785371808546603,-0.1336748042792219,-5.482215596487809,1.8724522637786034,A
L100620,0,-0.4477519754706207,-1.0800265459864549,3.1388442106466328,-3.289412966161325,-5.019376424931262,2.086310202931633,5.415541803268425,1.266139960535736,0.7105798530519122,0.3216755420366861,-0.4893129083260013,-1.074220719686466,-5.019376424931262,-1.405423696011551,C
L102541,0,0.5301461436303537,3.853005111941525,1.5053299070488877,0.6423666152212999,2.903544653257114,0.4052906010038642,0.5677729852465913,0.4758255298581572,0.1701320081933172,-3.631314753929877,0.327397887526039,-2.8547761598175554,1.7679028703745765,0.7980448451134067,B
L105019,0,1.9604950244537416,0.9217515319233136,2.1415578220691365,-1.340049214403663,0.2550789852212053,-1.594460775959451,-0.615174158396263,-0.4135339672454303,0.5418456050532547,-0.8631221665389799,-1.359829380836851,-1.97846800816884,0.2550789852212053,4.198513454746533,B
L100934,0,-0.3799277421706464,2.0777521338843696,-0.9138740556639924,-2.386500223828881,1.935665832730748,1.7989586783325675,1.1074114195210922,0.6423814388877459,0.2014210282711924,-2.1373584347455665,1.0184961724236072,-1.5159509524504131,1.935665832730748,0.3472061065967523,C
L104191,0,-0.328893745207497,1.948084891195264,-3.1518788640987467,1.740129797718513,3.178871913362145,-0.7416737514647115,-3.0104890943069424,-0.8282100302615146,1.472273597194414,0.3089041022925278,1.9493354838949328,1.8360257180270136,1.1601172747396629,1.0366332440537882,C
L105092,0,-2.2754861621367017,1.0993991765246507,0.1707491563638108,0.325295766906617,1.99696809075128,-1.1833659366393598,3.0831449975942924,0.2058406917893392,0.4534786162461233,-3.623213242962718,-0.6664504227607695,-2.13403509336428,1.5068093784170296,-0.38853734250236743,A
L104540,0,-3.223450402869585,1.095891333698444,0.4180166679479318,0.347829484983029,0.7158243796039707,-1.3492719813416536,5.142506613036943,-1.8674348455089804,1.511639077588084,-3.3421310601560825,-0.5791052010790949,-0.6842380035249684,0.5310941684978675,-1.3474559967029622,A
L101655,0,-1.442088602178314,-1.7342396465314338,-1.0120246605765455,5.480022278704185,-2.462683746836332,-1.3066295378435602,1.5114099075682457,0.2960870683895229,3.184105782120895,0.8834921025042848,-0.7732543016640678,3.4047040874744985,-0.38004248147875147,1.459429228140813,B
L103588,0,-0.4158318011748269,1.3787398789308147,-1.3968724580221423,4.095806661071149,0.6537226854475271,-0.0625464783785587,-1.903244443057769,-0.6699851347311282,1.9753339935885528,1.0271832311654694,-0.0773475746094665,1.512299735435653,0.12828639878384107,0.5808639902308552,C
L105226,0,1.3585731508984018,1.7103294244950953,1.736670149317295,-2.599996243631953,-0.1062503116884125,0.7432594438034021,-1.110587177766795,0.8890191497007163,-0.546416404857462,0.960743819500942,1.685638848976647,-1.6270893828009914,-0.1062503116884125,2.3593934368291953,A
L103622,0,0.3858895452549032,2.6225583739487366,-0.1069264529710571,-0.8772074962218264,3.927126573777144,-1.628517162043471,-0.050483958052882,0.279101456995269,0.8736554151285052,-3.9252237637768097,-0.1231324937617683,-2.74594654871833,3.927126573777144,-0.04126180031272102,B
L105874,0,0.4379049839273802,3.704292305490956,0.9215882424551028,-0.51947835725294,0.9554198342383572,1.6909194720377885,1.0780763853188016,-0.9102787062060044,1.7662734901925188,-1.8367934415054736,-0.6849283984630775,-1.8162849612308796,0.9554198342383572,0.4035680844999644,A
L103798,0,1.2192917355802724,0.0271767418150932,0.2834872383588951,0.9881888886512212,-1.0723575056509076,-0.9033784682285332,3.157657977961621,-0.697665512014674,4.616716380399741,-3.5750255723907776,-1.702122360183154,-0.6700729235937294,-0.5393639969381332,0.3456536468734756,B
L105578,0,0.2892327731502132,-0.2024487871235556,0.3979306700375837,-3.7672490081368353,-2.030077054745278,1.7642296842489826,2.0459141516419344,0.5841868187503542,0.8889159159802893,0.4011349925274667,0.0928396638280958,-0.5738874986915568,-2.030077054745278,0.11509459121649278,D
L101101,0,1.241318193475246,1.8361570547947457,0.6203269965865628,0.3638873191088594,-2.10083738890386,4.661755032403375,3.495456226196134,0.7149870083973927,2.321460388959658,-2.1174997667838937,0.1836729193846303,0.1763887570191424,-1.5403306119720441,0.7700231867667572,A
L104816,0,-3.86667876105454,0.6367956190934883,0.1324921808964896,1.2860448173238337,0.2542065926384129,-0.6644013387621236,4.88514741393616,-0.3729801628273435,0.8249847913841497,-2.3798256222567336,0.6978780148953106,-0.1578936024236625,0.11119930401714552,-0.5123047018782524,A
L103443,0,1.1717596872026046,2.9419785772514717,-0.2436031658986117,0.5930369143062366,2.9892555989713805,0.8832361970197905,-0.9660923318347766,-0.9178054084157684,0.3849266352954731,-2.7586879639825046,-0.6848808236521452,-1.656156887889336,1.8764509297470946,-0.2854443694749214,B
L100237,0,3.03403718593402,0.6936798593638047,-0.0097458262119938,1.6172589873221963,-1.9859007942351288,1.410191400090827,1.0125513325472082,-0.8340245041741721,4.679134570405854,-1.6425456783231822,0.6294438542899061,0.7760602976116913,-0.758771219758794,-0.02956919913483968,C
L102314,1,-0.8595292248875279,1.685907593127083,-1.313297886123047,-1.0303603274482347,3.386061876300212,-0.4550103070582501,-2.1343049843818296,-1.2283799301039713,-1.5922590404977088,-0.0431880234556538,0.7195402294223566,-0.5259415842960282,3.386061876300212,1.1288179141057715,B
L104889,0,0.1090136768988365,1.234957256073931,-0.3392055296143768,-0.9320117051456772,0.0922323458043208,-0.409521874728354,3.245301844591121,-1.9789330800282356,4.1983465682146335,-3.405525700925309,1.4406180677796638,-1.249932618366015,0.0922323458043208,-0.03697804200768039,D
L104592,0,-0.5789767802608996,1.1985672702809198,2.5620495844975943,4.192849167234087,-3.828876273560407,0.7940890775019693,3.3068094432830994,1.020235011366878,1.979726790036948,1.285599677934722,1.0490373222961806,3.824009959914042,-0.7373363158167398,-1.4833672193011929,C
L105633,0,-3.350357539806422,0.7924265122753613,-0.9381788254024306,0.6801654727481403,1.0321494947647998,-0.8663300332345735,4.333815545880282,-0.1814263050538652,1.5111161258947996,-2.7761426352909124,-0.8416192648094984,0.3515151239598074,0.6143141919685912,3.143234501373766,A
L101997,0,-0.7637378019149461,-2.8250965617836687,2.1894418000939764,-7.283432643733256,-7.408872956551036,4.05036298766421,7.002975369899567,-0.4262622850238725,0.5787031130815401,2.0827650090589174,-0.7746425385577967,0.2117847344767476,-7.408872956551036,-1.6721594678244764,A
L101177,0,-1.1522793972681526,-0.3591700040994052,0.690909831963509,1.3831577611405643,-1.1530435702996975,-0.4563047220255021,3.3926019292203966,-0.8172849948503454,0.3171017040300925,-1.0533698667029934,-0.0701642066923904,2.4226487538117105,-0.48383014716904765,-0.7961211647415527,B
L103987,0,0.0327882791448927,1.2816248776800725,5.245314479354109,-0.5400615259142617,-4.944670667461659,1.100351177956941,5.498146617705976,-1.2548531167938772,2.472291143634818,-0.4514558459144867,0.4405860476157458,-2.0988655052063363,-4.944670667461659,0.17198483535181003,B
L105259,0,3.947297681863304,1.9269168433775887,-2.6280580916891854,1.2614676193486694,4.348230329657731,-0.8065108747195509,-6.305065870140883,-0.5955192447908499,1.3121270737995077,-1.106026772255738,-0.2245715339263082,-0.0812864282751575,1.9227471100868894,-10.37372761312682,A
L105367,0,4.23335437969812,1.0918030765196935,-0.4395283469960456,-0.9935954900879655,-1.236456927423241,4.4942930112100505,-3.396019676035257,0.082786767393818,-0.0308277260806026,2.11496198876103,0.4262011242768554,1.46677340882893,-1.236456927423241,-1.8606792527571847,C
L102578,0,-1.8316066993954767,3.499007631844627,-1.778612377558272,-2.723389738459409,4.925001467725443,0.2239135335489088,0.4495919461594551,-1.9202467134931789,-1.517761714876507,-2.371613501314254,0.3942833217827196,0.0832618757505703,4.925001467725443,3.2577183463634483,A
L105304,0,0.1251516334305623,0.1207113380067353,-0.5034113126163453,-2.5084315514162734,0.5244466307204265,2.312965061485278,1.6244487995101364,0.5222817931182374,-1.0766289327149137,-1.8365300810520304,-0.4724041980026582,-0.9127331601542404,0.5244466307204265,-0.06300274806135904,A
L105200,0,-1.6868932983799017,-0.3014848888704642,3.640526687397994,-2.3259926005354896,-5.795129431491654,3.135475812317594,9.04782719637313,-0.4481286643956315,2.159982489167335,-1.7579328200145818,0.2252154849992504,-1.3639596154178966,-5.795129431491654,-6.141180071544859,A
L100645,0,1.3075407980496108,0.5032300288035874,4.111315832216913,0.7697992925239119,-2.2881101421355803,-1.9848748348557712,2.986267311433483,-1.058069098439927,2.557718578059202,-2.074934344565817,-1.6464044594292369,-2.289973165290689,-1.2928641975398831,5.375713184290903,D
L101796,0,-2.2017858179918623,1.098995057163055,0.5621113070378623,-1.6729058229647935,0.5742096315293098,3.904169704398645,6.716226340520589,-0.8372285728559715,-1.493669977244385,-5.344741790365717,0.4511095859538945,-2.0630155803272507,0.5742096315293098,-1.2376487039688344,B
L104058,0,-3.400999629661304,-0.7079598600204515,-0.4749365221853118,3.758515329971557,-1.0322753795062791,-2.336520885574239,4.127051692195975,-1.2597721844151488,3.506812682469993,-1.642469727281218,-1.1502970748765686,0.5620765955089706,-0.21693223787774354,1.6152589360648733,B
L101213,0,-1.0690999532361871,2.9581600463495743,-2.4045667788647145,0.0584514284105641,3.4162510663168115,0.8594207524736541,-0.1318134632215038,-0.8811446168721118,1.0584212543935168,-1.9251873026305628,0.1864141792076759,0.2010403671626923,3.227593609512025,2.5707222308375552,B
L105941,0,4.235325294386801,2.593577197289332,-2.1301502565718877,0.3589052647745283,2.092647633858296,2.359364636625517,-4.965733367277726,-0.8337097790776338,1.6742284439106094,0.122124506388447,1.5273258941491024,0.8854095877332486,1.5399510827603655,-9.02187926250345,B
L104732,0,1.3151680021001166,-0.7144923476843901,3.0204554944065176,-1.015491895875385,-4.1235549971016585,1.1341543167081094,3.048885576033236,-0.1890570057781266,1.369379681446586,0.0753780818168112,-0.7769814314531814,-0.7104757836420901,-4.1235549971016585,3.97240641801094,A
L105557,0,0.0982668647363624,-1.0243972579358296,2.5933458375204554,4.461235801622551,-4.113273203144261,-1.0358866901656625,2.677571835533989,-1.2254190948581374,1.738015239949469,1.0207190645409845,-0.1133328214920753,3.3709917347800014,-0.7531762686244373,0.25483996463023106,A
L100939,0,-0.3310882738048418,1.4627215035201906,-2.319374928588813,0.787752161916337,2.00702320673177,-0.8709032102997092,-0.9389095850054412,0.5787446881361847,1.4412514009094075,-0.064829046125777,-1.416885176043175,2.988370408155428,1.122651813537952,0.7679178414126983,A
L105125,0,-1.0968290140136108,1.1432757962626832,1.3996830331450587,-0.3226194826179097,0.1078903836429093,1.900076736807126,3.772108117006871,-0.9129690286514306,-0.6333531465504205,-3.0968531004877384,1.1947234113136251,-2.1445337332594328,0.1078903836429093,-1.5352129611760748,A
L104071,0,1.5372843092289783,2.1579254172333115,1.4146913199736737,-0.7187970649437743,-1.4438165613455514,2.9895640054282997,1.098911879560031,0.926725884959194,1.313984583600472,-0.3164779045588604,-0.1213305082782119,-0.5951243539006461,-1.4438165613455514,2.1747827685979604,B
L104649,0,-1.3571437599234133,1.3676867494723564,0.4091885256990881,-2.673705645729078,3.0893973070531837,-0.6722467616545181,2.808972418087528,-2.349516446079279,-1.9747351700037696,-3.971937846439317,0.1834978390122395,-1.5490472158872306,3.0893973070531837,-0.5553276542847786,B
L105218,0,1.6825402431981709,2.7269587059442806,-0.2702857866463937,-0.0868728543439159,3.0498803037820856,0.4080782082304587,-2.616259868150526,-1.4617950844447107,-0.1069445669889659,-1.4006612079828895,0.3390519083957976,-1.5532462510593916,3.0498803037820856,-0.45476671319703216,A
L105837,0,2.6035572222345067,5.92108763440101,-1.1443972745597906,2.639644778517717,6.523992349228483,-0.6881872546945287,-4.732592906672872,0.699349353988052,1.88922129642755,-3.5840945328259086,-0.8845594241934294,-2.143605871998338,1.792480515608297,-2.9795037892856286,B
L102247,0,-1.2298962216873557,4.1752387142644185,0.2120889070128866,2.4993849359046743,0.4703745288469357,1.561505391126563,0.4815913076202143,0.5751291554359266,1.491442039026647,0.8424763692878097,0.9302051683275644,2.1312007757618754,0.1344163438611056,-0.26084734539695015,B
L102122,0,-0.2472375391602581,4.373285258259967,-1.0208980156938012,-2.919359095509591,3.60342499966263,1.962759653317502,1.1565062237808224,-0.9885743505172366,-0.8099614171524758,-2.331856140041748,-2.3280364432891334,1.504057028934196,3.60342499966263,0.25240431313372597,A
L101992,1,-1.1121945513792877,2.8750976428409647,-0.7685126716954072,2.7714578453894614,3.610947995485237,-0.0690146999009349,0.7986503451481853,-0.0056716425982186,-1.2220665321225297,-2.71655812188206,-0.0617217710007965,2.574568286176401,0.9574409004463765,0.8547356061255712,A
L100670,0,0.2420047605550674,-0.5943547211246019,-2.796087223842345,1.1372659078613452,1.7982826812452064,-4.02440272090672,-1.8828274232452011,-2.458453717064167,2.443370329172438,0.2550678899588747,1.13016840145596,3.747472944881228,0.8413939859475219,-0.6766664190970498,A
L100276,0,0.6877522041407296,-2.066241492227524,-1.2067331567020911,-0.7432283273249518,-0.1852886087949729,1.3464745081980922,1.7581035703139352,-0.5600229298268585,-0.3902711628094291,-2.497232443327796,-1.3739127352432847,-0.0431791805869217,-0.1852886087949729,-0.8299333883315636,A
L102430,0,0.0644169258964948,-0.5935440335453805,1.232190258724843,-3.992007178619616,-3.693672036851332,3.658432716678309,4.196874879975612,0.4235762854482214,0.3055006741093059,0.1745911480936504,0.0620925978041479,-0.2438408093976541,-3.693672036851332,0.07937390858666096,C
L100965,0,2.1586345020316067,0.3937142085607163,-0.8141794057979672,-1.4097825687984418,1.6890262064101569,0.2465720269177203,-3.4556811463037183,-1.5358379554387125,-0.8806007048212794,0.3899304203298621,-1.4597371052325547,-0.6372418642699613,1.6890262064101569,-1.7575157561990844,B
L100874,0,1.22922926963463,-2.5493705354939102,-1.3195790516327617,-3.013212064332792,-0.1824175720253343,-0.1447834851714695,-0.4637526019742189,-0.1471696685446017,-0.6044403930869593,-0.2578038457532319,-1.562774655836375,-0.0995445311943992,-0.1824175720253343,-1.6220651938636974,C
L102633,0,1.0113422898142186,4.016197688101703,0.9708602186100062,0.1016081062866041,4.737931674405148,-1.6656018729458988,-0.3959440228765415,1.0035238301921523,0.5723910616027064,-4.782102208232798,-0.7968720581923581,-3.349374925544858,4.3009230300384935,0.9818719965785765,B
L105816,0,0.7734845080095714,0.0236830202218201,3.11893915611236,-1.4980290650963262,-7.10089762172043,4.612065527666993,6.028644865404592,-1.1524601250632778,3.326538382898137,0.834827214099469,-0.98780104835416,0.4357044128173017,-7.10089762172043,2.4124511186773563,A
L100729,0,0.7246790895898858,0.8005594338190722,3.341928186945029,-3.6557891263108906,-5.258984250999795,2.0485883208667874,5.932635943945433,-0.2142021899480183,3.778966936699444,-0.3604331265918061,0.3728182472706999,-0.828668850106698,-5.258984250999795,2.4218254759901012,B
L101954,1,0.9509133160694528,1.7134931092961587,-2.4137599639989387,-0.7069179788176598,4.749482303526179,-1.4740334051025064,-4.8787957362225685,1.132792236443931,-0.9952253759906884,-0.0622872454962486,1.7446850543564512,-0.0575417991389541,4.749482303526179,-2.2952764915619137,D
L100131,0,-3.2368780050995944,3.6014036794649398,-1.7446494395883971,0.4787103341364899,2.6148344216911816,-0.3502107312918285,1.964775886655005,0.3319382343810272,2.0878189140898797,-1.2631988961593958,1.590766350333959,1.107734815720082,1.7683209221758394,5.647217397613017,D
L103033,0,1.6453290570893508,3.430000805416711,-0.0720548594614185,-0.8257139692608286,-0.679544619856458,4.952896293613289,0.3121312140081093,0.1652118851218715,1.713680549709264,-0.0581016733165529,-0.1941671519878591,0.1117293896771942,-0.679544619856458,-0.11855395397636138,A
L104635,0,-0.9071366294143448,3.3927679865985545,-1.0390536775954715,0.6199258766763001,3.747298872342959,0.3406536014795351,-1.5836514731387237,0.19157748101119,-0.3439219619649079,-1.0988325280856963,0.0789360658361436,-1.0367440813606326,2.3132532952875096,0.9425636508745353,A
