record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L104845,0,-2.507645629910495,0.1724990108356469,-2.937093309160475,-2.118772093601034,5.472966179827849,-3.2112967436589925,1.1938226082232766,0.6531293667097505,0.0378856476143671,-4.91943553393021,1.0136406871686965,-2.6630714070269046,5.472966179827849,7.365189201355619,A
L104832,0,0.2134102062618685,4.173066531588651,2.3215328614252977,-0.9060765503080666,-1.3499364108343146,3.152905929849154,3.8215099919334032,-0.4582989180026635,2.892290386657972,-1.8637460628519225,-0.1604460906236872,-1.6845845846854757,-1.3499364108343146,0.4954388068004785,C
L104040,1,2.2397523524867,1.1715847890425028,-1.0517957020733375,-2.696606674315524,5.320322620999595,-2.23687698469554,-7.076942387301251,-0.4043478937672531,-2.554466727935644,0.1580755014411137,-1.8530952582655116,-3.79108477781156,5.320322620999595,-2.355761898054158,B
L103791,0,2.5222849517934263,-1.9215553875231135,0.3798382420243698,-2.2829813103595518,-0.7280301374609971,-0.6345727476388578,-1.434158653070298,-1.940173691415464,-0.6453870468217613,0.3383090125362751,-1.1947736080193614,-0.3448092580322569,-0.7280301374609971,0.9580602819737373,A
L102719,1,-0.8566573117567424,2.288146471021258,0.605839744760907,-2.1701095191790927,0.3682918454436586,3.122504239702371,6.454972356052282,0.0707527273581491,0.228381488593514,-4.867717368621241,-0.6286999692219257,0.4066171729953522,0.3682918454436586,-0.5189970471022696,B
L104459,0,0.1041630306382124,2.1605521051844674,-4.444289268304146,-2.713831746198345,5.495196281884558,-1.7561922424351304,-2.7653720725054645,-0.4013133123916114,0.1604279962344678,-0.9064905776718936,-1.010216145690776,3.413237827466188,5.495196281884558,-0.4629306392194434,C
L104917,0,1.6922365985452053,1.7334570433090044,-2.2299532248742686,0.2111219159377486,3.3215143796712603,-1.8334253495923492,-4.622038639182275,0.3247677471280298,0.0764509740145837,1.18610733282077,-0.109069441848367,3.325040140124401,2.7425103418258887,-3.7736084601761437,C
L103770,0,7.730627229842881,0.582918275147917,-1.1088203874324782,2.2540371836407176,3.183080450734676,-2.4091765673981658,-12.953078881877213,-2.016792322493385,-0.4572260300516959,3.686785154986736,0.5683596332980563,0.8609023632219459,0.9781942464386185,-8.571877080090449,D
L104923,0,2.200088147120748,1.4488860776312988,-1.1550048293568236,-1.8272647144006269,1.6208465398065122,0.0780165815738673,-2.7860940017042584,1.3059954547298342,1.3228077841851973,0.0060668538446908,-0.1494755526468657,-0.5312095090098806,1.6208465398065122,-2.5411124349351697,D
L103461,0,-0.5359048261344129,-0.5667963991729184,1.8939027090708824,4.348018972580599,-3.163349637470666,-1.9913105674485616,2.281785893103621,1.6028348813007174,2.3401762126778527,1.0124550075923078,0.3984524946112999,3.3137254168723937,-0.5914993296937097,-1.0149516020201248,C
L101569,0,-2.5452789407089007,1.380491367938212,-1.0015459404974398,1.163346450950682,2.4086032313921093,-0.0933905054629102,1.74315754665547,-1.284923015959157,0.509003196222168,-2.808231799094312,-0.4604679907038789,-2.169239824490828,1.113369164857367,2.5492137905006236,B
L103154,0,-2.0235837041595643,0.2311434923085987,-2.19027861894733,0.9934624053448966,2.525090834879335,-1.567718578669508,0.6404921811935064,0.4173546101866001,0.9293497341806902,-2.001620449695616,0.3894291143746003,-0.1548410302839309,1.2666859571111195,4.432212120870933,A
L100013,0,-0.1086053498895783,3.317492976301902,-2.710525330381686,2.49850932355673,2.2409431448246253,0.8409405914241599,-3.2090413840141343,1.233534602205899,1.8574593968407915,1.699279218215254,-0.6868389008809164,3.093535046176652,0.6405422817471269,0.29437755189066783,C
L103901,0,0.6760815349551226,0.8073666741788667,1.2261940220189698,-1.6369001821546034,-1.5145792026320597,3.054172975946381,2.762709217358624,-0.4209248443931295,0.1264944449739958,-1.3347615737982317,-0.4819524413426596,-0.7750789409549361,-1.5145792026320597,0.8290071365593804,C
L103486,0,-2.050898944835722,0.4982294082178194,1.1117813758659203,1.8450554366090024,-0.1288167496355058,-1.8584790467233752,3.513981049120482,-0.1035703406731918,1.6040551649043795,-2.2129821240046987,0.2007830560320677,-0.5652904930346891,-0.045277412867933915,-2.280151250651423,C
L100554,0,-0.0831107904973014,2.8834128317796783,-0.1944006785551857,-0.8211734502767114,2.083869621242311,1.4071280178765315,2.0855280277705366,0.8139030338944542,1.345248975370572,-3.7269142792046,0.3044882221204688,-1.86630976340739,2.083869621242311,0.016156794067933272,A
L102555,1,0.3409894155738003,0.7812627307053294,-1.2189250425479916,-1.8445402458296285,2.593540864294099,-1.3984241480089998,-2.481288629908087,0.3450961766506752,-0.2895596346348317,0.0236819165779944,1.6392586231176225,-0.8742952753899556,2.593540864294099,-0.41564053788670935,C
L100992,0,-3.62994857139011,1.4248009492285303,2.4467415307541795,2.2560081759933754,-0.5906069234173273,-0.5555535272780792,5.561596234052353,-0.2167280397256136,1.1979998429833014,-2.984254095890899,2.324258738948264,-2.795544743564629,-0.1813898772650161,-8.881545924121985,C
L105331,0,-1.0819924896736466,0.4711479419072363,0.8264940482857803,1.6266682298285386,-1.2620967485170331,-0.8314225661476757,3.650998584395087,-0.4256911046565832,1.923939581816814,-1.2583671612698342,1.192821813412316,2.13782717286783,-0.4804934000360674,-0.8942603530051826,C
L100555,0,2.640141339526377,0.4473653574347815,0.4128494242135737,-0.7116574739491439,-0.6265470065827159,-0.1650363745166883,-1.4261953552304096,2.294062448534328,1.969602626998593,0.1739616615407797,1.9504439027978464,-0.321444307781943,-0.6265470065827159,1.0899808318659179,A
L100524,0,-2.667840186557348,-0.1203822418496598,0.4073195629885153,2.8480184829567303,-1.1359285489879776,-1.0714665492482458,3.7199879996404768,0.1176040225777768,1.51956357607557,-0.923318315184274,1.4944912317322812,1.4373485136135755,-0.2951983089528083,-1.086663498911738,A
L102667,0,1.86805098034091,3.995460027752435,-0.7688811258837849,2.2900330647781653,6.2911598457917615,-2.3220811214776726,-3.822427547237581,-1.681226824571576,0.888995443349853,-4.0827991208885335,-0.0326942657851561,-2.6612742581995503,1.912187422413018,-1.436309140972827,A
L102425,0,-1.400053537260343,1.3934773703280727,1.5483676275484433,3.5354306159804216,-1.7099400781640457,1.6790915664595087,2.851633873863007,0.7329937920991489,1.0974489007550174,-0.5555956190328298,2.135417260021776,0.2063732502331973,-0.3770182421354072,-2.1677975739286035,C
L100765,1,-1.1661144999204196,3.771865752689491,-0.1033461016056246,-1.5012557751186453,2.000816469354993,0.7940793593841395,5.207205126601912,0.3047663252546728,1.7407163104849297,-4.564621408755379,0.6715057593897176,1.567323554501885,2.000816469354993,0.1205133875925678,A
L105196,0,-3.5705411807657925,0.9052926124348616,0.3999436833633985,1.108940210269995,1.287405426751283,-2.5454338396691245,4.2673110153399705,-0.6091161911737482,1.7727276256825517,-3.3423450445964598,0.4716609901249916,-1.9441670321536224,0.6104513634298169,-1.428015391436169,B
L105314,0,2.317257559258419,2.041701572572459,-1.113012420401628,-0.1048519292732171,2.628525668478783,1.0415724531101742,-2.9597118930634427,0.0685015533679029,0.2066287718834437,-1.1588107535112666,-1.2369844196531248,-0.6588264386695819,2.628525668478783,-2.5791364447241816,A
L102334,0,2.556262455872464,3.5000589072524253,2.93146420145402,-0.4735173333466671,0.5876354419083454,0.9373156569547708,-2.566163505920163,0.4212887811711208,-0.6074740391217714,0.7457557657027105,2.865787683666945,-1.98593160071932,0.5876354419083454,7.493591878911065,B
L104925,0,-1.3440358330784117,2.185939753773413,1.262620642934535,1.910828681928535,-0.1267341497197482,0.1247125930817889,2.3279340677240263,-1.044599748827418,0.9888548072083808,-0.8891458288139364,-0.8948282324439443,0.5733630568561942,-0.04353885562092991,-1.6970073876885174,A
L102379,1,0.6523363606121004,2.400448667375452,1.895493551122554,3.3769603161730357,-1.097229938445306,1.8108131616929644,-0.1503378431213923,0.170959300136346,0.3729557699311535,0.8364329872712646,-0.1092261334916385,0.9947834473145968,-0.25068309036090625,1.2364993647029932,C
L101641,0,-3.207758632711786,0.9796274661615768,1.354646710291643,1.9992711296715049,-1.1766702975514791,-0.4117719338061076,5.270345036004389,0.2444595486077319,1.3071575839653231,-1.6173262441710288,0.007427010389064,0.8028984767348216,-0.39231874901564967,-4.34537967921264,A
L102829,0,-1.2701162546808424,0.410974191007628,-1.5300679114362428,0.8099036773564909,0.5821537970509834,0.1680897862851997,1.9630904615173688,-1.802613832152219,0.7836494814383222,-1.0732682766140509,2.452392969220351,2.761272819009593,0.321649049247342,1.9433641250807396,C
L105193,0,-2.286813963004347,2.6663587810828835,-2.216607792179982,-1.1297753612447066,5.516940703045009,-1.8566418618484009,-0.1805483626193031,-0.6374805419551354,0.3240583599407602,-3.403623606907109,-0.7603275900629359,-2.602839819141398,5.516940703045009,5.06896964966142,C
L105483,1,1.4999435742073195,-1.6537791419110413,-0.761447290837366,-3.1232183885122944,-0.4594294175519061,-3.4220559357347544,0.1076069257843136,1.1231680025467865,4.177818696994205,-1.1319639323786916,0.1801220473008506,-1.9425070950311567,-0.4594294175519061,-1.142127970989079,B
L103362,0,0.4701433831594017,-0.2956690821029184,1.7868379522475304,2.946769221827304,-1.9908134614231907,-1.254778055267678,1.8784588515148388,1.799940232901579,1.717919694534403,-0.5555328207934631,-0.6839207479335352,1.4616598320983778,-0.504415979128739,0.8400700400272714,B
L102081,0,1.2520632931747802,2.2332231587007736,0.743130507951842,0.0677248081996071,-2.9154267684004265,4.564479557218892,3.66919140221518,-1.7530944486131028,3.713023466752041,-1.363894789914236,-0.2885314411550457,0.3382829135194778,-2.7305039145024703,0.9304464310448304,A
L102750,0,0.2031356303800453,-3.0198596440103382,-0.8418192454511877,-3.506996555358433,-0.2135937091022106,-0.7654045667990204,1.911944792566552,0.4200631383841186,-0.6742112086756844,-1.8991077672498295,0.8673941416608945,-0.7841304482003177,-0.2135937091022106,-0.17100348309078112,A
L102603,0,-0.1221834882625745,0.1115269510421169,-1.1099839255880617,1.028039396585625,1.3293126997149356,-1.716467736165876,0.043465270541729,0.4853965356797479,0.9725079632296274,-1.1368590409042318,-0.7413134295589344,1.5560081078958683,0.6554669016553354,0.1356217079437353,C
L103635,0,3.4324626421065045,3.167652791697896,-1.6688103293232477,0.7168055693408866,3.3741126041618936,0.8464263908243272,-5.040148640649423,0.3578359735411079,1.355857216066163,-0.6093548729966816,-1.004610242183101,-0.2823904821774464,1.9653434637081693,-5.728129112163501,A
L105575,1,-0.6202440052206457,2.235526460350284,-0.6322564853851754,-1.9234772421280384,3.513964662891865,-1.2421681070211434,-4.880418874779261,0.8879404197458253,-1.9992793570815284,2.376179538766296,-0.9353947978873384,-2.0599483991782974,3.513964662891865,0.3921532948220299,A
L103779,0,-4.278608121038861,0.1546233345465605,-0.2138617737008131,0.8854888754172743,0.4941061965429689,-2.039330049184962,5.642545328717982,1.8447349398263877,1.619403136112667,-3.072449853191874,0.3948678362067923,-0.0649286822341637,0.26205733854230195,0.915030721736074,D
L100114,0,-1.9690014186529956,-1.0489871879535526,-0.2339068020417901,0.8761666752386571,1.319810946006695,-3.042392920078869,2.533293956551868,-0.757544718684202,0.8103790250731271,-3.129761173573833,0.1902571793587327,-1.4534649172381031,0.7034614586354961,0.4605628250528701,A
L100975,0,-0.95550809924765,0.632704893357936,-1.5704932875369118,-1.5934059544159669,2.96638662319626,-2.768738672406827,1.224800271712546,0.9993324701590895,0.6083805579507069,-2.548248849377983,0.8333675069022266,1.2538079102002784,2.96638662319626,1.5006190560555877,B
L102449,0,-0.4640366367623574,-0.1408152286899326,-1.9627263881339052,3.18831368251326,-0.1131565000256686,-2.2200974447183226,-0.6289574354919063,0.4152823026128524,3.041922034173182,1.071089410924127,0.3716494201368968,4.074946691552318,-0.027017197995009616,0.9107769520343867,B
L101528,0,-1.8550384214275768,0.9384006158831002,-0.9250800218131432,2.285647423288088,0.6707067579093376,-0.0826280173822693,1.344742744989346,-0.8178032130091828,1.2085839235846192,-0.8605632814531218,-0.3417408018761033,0.8002794356153382,0.2041322976882689,1.7160589833584414,A
L101818,0,3.12634548747116,2.0527607252471305,0.5134626253692751,1.6790392429233003,-1.7707655300045604,3.071983370553527,-0.161061950048875,-0.6024823733229921,3.33582634327966,-0.4258233816547718,-0.7543805263059199,0.6356740315975955,-0.6609703589382085,1.6052615618083281,B
L100367,0,1.1725520212590184,1.7817463456710794,1.4552144408313654,-1.414880285592958,-1.646790730562075,1.2306599389807629,1.8230883528103587,-0.1992410362451782,2.7505411351248545,-0.6062393313542865,0.2620635010301794,-0.9755217949763582,-1.646790730562075,1.7063146339621298,C
L100166,0,-1.423325682125241,2.8715599353053043,1.4343879960241843,4.378147915982908,-1.3235057304857485,2.127464167141707,1.767316665635989,0.4883039911843281,1.762427673049216,0.2450620921607493,0.3286305550289362,0.2538704219616585,-0.24608949979834555,-2.0416012728733794,C
L105662,0,1.022855427454,-0.7743906192029084,2.38243922465621,-3.003019065217079,-7.502539957056346,3.696734149860327,6.128971145859453,-0.1876664133536998,4.545208275537204,1.1194057003694495,0.1795828494856648,0.8383865667235979,-7.502539957056346,2.436890891518904,B
L104550,1,-0.900420621506413,1.818941526288852,-2.781039812947033,0.0077848370220341,3.77929830893374,-0.4829829379312254,-1.9439129915275797,0.5859419453146651,-0.0100061960892907,-0.6769111473386806,-0.5867733628283952,0.7490473028765108,3.7501043576934765,2.5041055968078463,A
L104536,0,0.0755679950650354,1.16628095795981,-2.1635332559657217,1.7467784422165415,2.975342960305549,-1.871328517823416,-3.197095834521882,-1.1544509896220048,0.865530282264679,0.1393357493220743,0.0249261256912073,1.0329727219155032,1.0832118508635755,-0.16349387040985763,C
L103134,0,-2.8391654519105054,3.209655783562535,-0.5250960048493141,-0.2017384759356375,2.7752505255205286,0.9414820090478716,2.4814843388755023,2.490522977153529,-0.0962229879981866,-2.581267003600821,-0.7025374838625215,-1.226619623074018,2.7752505255205286,1.4908344359044037,C
L101301,0,-1.6338675497812392,1.5566099751398992,1.489660380468137,-0.1205653230583759,0.2046392401178767,1.3051710507356848,5.566517538387927,-1.884122548179607,0.8131526767572814,-4.65671864033289,0.8835486174413127,-2.535204618232922,0.2046392401178767,-2.4339077558416635,B
L103974,0,1.3079182388608237,-1.0338584053536328,3.121082207636939,-1.2432192247604237,-6.930324760768205,2.168595601891428,5.4891352435186525,0.0126853817490071,4.227865772151063,0.469503728022594,1.7369734189767176,0.2922957946263349,-6.930324760768205,4.082120344352357,A
L101361,0,1.3796781700215517,6.133449850380588,0.4044232783758404,1.5623204117385383,5.916304733758129,0.0646623336101643,-3.385444966677448,-0.7400381594892745,-0.0726895497677333,-3.119578048125116,0.4434760798919334,-3.083802344116336,2.308963666938089,0.5579739686236961,B
L105099,0,-0.9187839839637846,1.204592526679264,-1.0211153853277275,-2.515830223764775,7.401771444360057,-2.9667107971129085,-1.9306915718714643,1.2674470356478331,-4.244281415112409,-4.53199392293712,0.1599498627726246,-4.101592797181468,7.401771444360057,0.9381844618181245,D
L101260,0,-2.6502696223042443,2.4699984708124383,-0.7506397654655983,0.1962833641728334,2.555773561458215,0.5926257013443856,2.102488119960093,-2.3619375758331387,-0.0097903546660418,-2.416216451905646,0.7714741903220568,-1.1710331220922248,2.136428239328896,1.9893977677070578,A
L100340,0,3.288438292314087,2.510356337565976,-1.6076765290107788,-1.2626978353121574,3.4500364081340544,0.2304003502498958,-4.997440284806363,1.3885739630556702,0.5566948567237419,-0.2949764016735084,-0.3196779044306725,-0.5656868208804411,3.4500364081340544,-5.2867450596536445,A
L101118,0,2.905947692612264,-0.7957532633930189,0.970053230140955,-0.6304913619152173,-2.142881798396307,0.0031601123468922,-0.87666352289344,-1.5360922752454151,1.7515606212425592,0.7516406752944567,0.6335658880476431,0.0853000260919509,-2.142881798396307,2.8189239458391815,A
L102997,0,1.605347122260565,0.0520985109325544,2.002626128030866,-1.6621410721675065,-3.390156961073195,1.2030339045211058,2.1895893337450447,-1.31812961901682,2.330357849076692,0.2651680563799057,-0.685029503588687,-0.4247613654022979,-3.390156961073195,3.2149100915981688,A
L105880,0,0.7032590191535635,1.5495295541606935,1.0996475951310651,-1.7261958004172513,3.47139019333458,-0.8068802271274527,-0.6052536795697118,-0.1956202965277113,-2.517815673208599,-2.998657629716955,-0.6097149290833342,-2.9297394561717955,3.47139019333458,0.7733370891664477,A
